logOR	OR	P_value
0.0282530898427757	1.0286559938629547	0.0248547654618064
-0.0489992834990339	0.9521818119374486	5.37639807716715e-05
0.006700456047077	1.0067229543241984	0.437687492545691
-0.0207198445768089	0.9794933365044736	0.191600091779699
-0.102092997616299	0.902945575977954	1.3742324745288296e-23
0.000184224899906	1.000184241870355	0.979282716840506
-0.111305035389746	0.8946658025702185	5.68830911707559e-18
0.0197542219311898	1.0199506277226615	0.157987299498757
-0.0006961755987685	0.9993040666752386	0.882692708835574
0.0461533136414582	1.0472349540541677	0.0003566698744161
0.0145496079880858	1.014655968744118	0.0299527647229303
0.0559982220664603	1.0575958033998891	9.54101425967096e-07
-0.0183216188885349	0.981845201610001	0.0501024222166008
0.0129596570778654	1.0130439973803025	0.0969590429437101
0.0231169072033206	1.0233861737695225	0.0987612950838117
0.0468692510715216	1.047984977208634	0.0090456172580771
0.025252003109187	1.0255735356820417	0.0300061416615379
0.027160390190742	1.0275325956965686	0.0287836992212983
-0.0430539831845882	0.9578596803553816	0.0052579811681805
0.0541323391207155	1.055624293302356	6.16711457293871e-06
0.0232361323999639	1.023508194461158	0.0510288680782368
-0.0574241904506594	0.9441934665544992	1.59229060224638e-08
-0.0704181244222834	0.9320040447715896	3.21936706054296e-06
-0.0312046064232307	0.9692772324381856	0.0642091169593934
0.0303044584154369	1.0307683122719051	0.0001690059697338
-0.0785554402425355	0.924450806733884	7.92302144145278e-08
0.0104593588645307	1.010514249163987	0.329307044660343
-0.0058780736131779	0.9941391684615865	0.800904574087683
-0.100284270527275	0.9045802359824072	6.60023512540317e-14
0.0129755444131348	1.013060092077782	0.0263148528046788
-0.0876739618592875	0.9160594983752886	1.47672808545365e-10
0.0433110459031068	1.044262657961403	0.0003500445200729
0.0237228200013567	1.0240064444455363	0.0261841619353539
-0.0118388217441699	0.9882309813722104	0.583503617511311
0.0121537554801061	1.0122279124904403	0.128030034852044
-0.0858638458255672	0.9177191740107152	5.4893329917349e-08
-0.105912966401618	0.8995029316461206	2.9555955724565007e-18
0.0180881463052429	1.0182527276498603	0.053287738690289
-0.0615730137284734	0.9402842895712312	0.0003824605615022
0.0356702165902063	1.0363140309567296	0.0033622793672006
-0.0721125704064203	0.930426151465745	1.06223933142844e-11
0.016053495980874	1.0161830456608294	0.1424012647553
0.0132255248596813	1.0133133689477916	0.316387620704417
-0.0550723574421664	0.9464166651867782	0.0013204959909234
-0.0016373543394316	0.998363985393879	0.879184080164803
-0.0578887113422212	0.9437549708167088	0.0002624575909989
-0.0585934583215753	0.9430900966633196	0.0002310518210812
0.0203967089201975	1.0206061432879654	0.0959371978512733
-0.0192001387783889	0.9809830098533856	0.0082657577542219
0.0058614593435567	1.0058786713090206	0.546988249027558
0.0619306745455455	1.0638885876116153	4.25223007427477e-10
-0.0154549347586979	0.9846638798672308	0.172514309770512
-0.0381464601338304	0.9625719521499034	0.0083746724850422
-0.0671606082097321	0.9350450133707728	1.46417326388211e-05
-0.045509768306233	0.9555102688094526	0.013199709631559
0.0371856576620351	1.0378856943834225	0.0013324553088601
-0.0018071223227278	0.9981945095396773	0.490544880478302
0.0157251024702413	1.0158493925307792	0.0253520278029461
-0.0272422025506338	0.973125519496342	0.477825704865078
-0.0167472480854267	0.9833922074894924	0.559823670864762
0.0266226947002524	1.0269802445651954	0.0177413354507583
0.0015082849294153	1.001509422963217	0.647433143376935
-0.0380365508102563	0.9626777535962318	0.0468869023753089
0.0190815346935686	1.019264750668623	0.0260683453965601
-0.0166233866629286	0.9835140193909276	0.0262721058258941
0.0481507384501496	1.0493288176032654	7.10003022202051e-05
-0.0362001444175997	0.96444724543278	0.0731704551443814
-0.0265242475799109	0.9738244306635534	0.0671260588711929
0.0250222917976197	1.025337976896346	0.077352288220585
-0.0335001511108558	0.9670547650989187	0.132529152815028
0.0118511047532653	1.0119216073310742	0.266115135061901
-0.0831342017668078	0.920227642757528	8.592779754799571e-09
0.0245366476186337	1.0248401483699203	0.0072527464330864
-0.0738701928720537	0.9287922498710164	3.40152045021222e-07
-0.0927857683790988	0.9113887276678552	1.74558941237115e-11
-0.0491847277580439	0.952005251658442	0.0082503279160417
0.0139272998130064	1.0140247364707486	0.393446654579369
0.0495593057361505	1.0508079093035396	0.0001336341421857
-0.030780415484898	0.96968847827413	0.0042835773236578
-0.0064286691442694	0.9935919505398436	0.722829619869253
0.034189824664817	1.0347810150452963	0.0158187625255688
0.003521656763398	1.0035278650822943	0.35499466107781
-0.0164862163901016	0.983648937530464	0.616367534915105
0.0006841476704401	1.000684381752837	0.227237177229844
-0.064538191497268	0.9375003090378352	1.28241238604219e-07
-0.0851185813096563	0.918403372469425	3.18384553774875e-09
0.0172299307251832	1.0173792221761704	0.0331826503676826
0.0812042951818191	1.0845924509467093	2.02135306241306e-10
0.0223577841379841	1.0226095925179308	0.139014489186532
0.0377984679645415	1.038521916351543	0.0032821659941983
-0.0212689607731808	0.9789556284947604	0.0259894113262
-0.130245376402902	0.8778799934550334	4.10417455186852e-24
-0.0559697629180027	0.9455677266670284	1.39955356516094e-10
0.0295555178113155	1.0299966170424195	0.0106233845412923
-0.0792750754063799	0.9237857787435774	2.83365976714928e-14
-0.149732268054851	0.8609384462964882	2.42114930961863e-32
-0.0286456530915175	0.9717607438812084	0.140490958206512
0.0309104417822496	1.0313931300196404	0.0058673991716218
0.0181936076510488	1.01836011961564	0.199224999385037
-0.0292842101254249	0.9711404173009568	0.18283469662449
0.052985507420627	1.0544143638247636	6.94297719143577e-06
-0.0648128735301822	0.9372428299111548	1.8144891436801099e-12
-0.0945950873427203	0.9097412256374312	1.0096222127172799e-11
0.0195206882038895	1.0197124626617768	0.0045971009946484
0.0091391468179921	1.0091810363345055	0.695684510105402
0.0259188150778384	1.0262576284456395	0.0980217777598857
-0.0082483362691869	0.9917855879196354	0.170765151643102
0.0069226327750242	1.0069466495851598	0.543299566457755
0.0356783491144054	1.036322458839934	0.005553151033505
0.0123658395294593	1.0124426126514248	0.571625344141206
-0.0560012081700844	0.9455379935189888	0.0009403331696977
-0.0472884827818169	0.9538121995006816	0.0111583671021987
0.0004117287005134	1.000411813472409	0.329135787083972
-0.06105354396215	0.9407728657206946	9.67409135006871e-06
0.0869678117956863	1.0908615662781882	7.13794381385764e-14
-0.150574033130606	0.8602140433113619	2.48669934417957e-34
-0.0013885117167423	0.9986124518196394	0.16119443668972
-0.0305630419677931	0.969899285780303	0.136889959794224
0.0371519218086297	1.0378506810143917	0.0006816074766994
-0.0168525912310449	0.9832886193172268	0.28332691326411
0.0061921629149169	1.0062113739879277	0.163200969298229
-0.0416086676912701	0.9592450907281926	0.0009967095643932
-0.0382351472938211	0.9624865881625811	0.0192483892812769
0.0242630220704166	1.0245597642843616	0.0537831210943962
-0.0437985529469371	0.957146752446034	0.010059633132107
-0.0591706860681766	0.9425458759767316	5.41333421016808e-07
-0.124714052508623	0.8827492864425832	1.4716586064523098e-25
-0.0034614730349408	0.9965445109563792	0.512304555714787
0.0573233337019551	1.0589981648421545	7.7231757160762e-08
0.0594815944103447	1.0612862272009669	1.92452225195946e-06
-0.0950854983489406	0.9092951879074116	2.3134873664893198e-12
0.0052649944785615	1.0052788789184628	0.44562956228952
0.0328730523119359	1.033419340717702	0.048753998103333
-0.0749678596297028	0.9277733048269304	1.03718954853703e-08
-0.0225556823258931	0.9776967952460458	0.199120233558456
-0.077943621189166	0.9250165764080314	3.68187810808648e-08
0.0072075730854798	1.0072336101574806	0.497035379432979
0.019626688914885	1.0198205586368538	0.457530512721856
-0.0043879781828354	0.9956216349275848	0.360228434209953
-0.0277548663446698	0.9726267611340448	0.0017506703280545
0.0136912255504234	1.0137853795829574	2.26189508317313e-05
0.0259832638762401	1.0263237716480458	0.0275644981088514
-0.0046817009481794	0.995329241131197	0.417987372180159
0.0348031919950225	1.0354159106060348	0.0132213655776521
0.039745963527014	1.04054640387554	0.0397371025876374
-0.0235447364582055	0.9767302782381688	0.0008834116254927
-0.10318904547414	0.9019564465792576	1.64246672944627e-16
-0.0171032965900548	0.9830421344897352	0.314965878356838
-0.0589402683155609	0.9427630803021166	7.75796550974599e-05
-0.0659354459451393	0.9361912972853657	9.52759788422903e-05
0.0769933108055772	1.0800348518053298	1.2335400136954898e-11
-0.082968428162448	0.9203802048557346	3.24395317711844e-09
0.0123752473497545	1.012452137574388	0.337221800650641
-0.0412051405622905	0.9596322502550746	0.0017472040962672
-0.005617298075289	0.9943984494435776	0.76208801103356
-0.0893425575043482	0.9145322400283472	1.84971077521975e-14
-0.0574617422918253	0.9441580110171278	4.42423461571727e-09
-0.0082950147310278	0.9917392939743888	0.637657202402254
-0.0547455301453252	0.9467260305389138	6.005805626054221e-09
-0.0384234936819568	0.9623053243607989	0.001795360555523
0.0581429142565582	1.059866454913645	5.64401637335184e-07
-0.0041450176822628	0.9958635610464432	0.921272815015871
0.0073741494515114	1.0074014054469822	0.287138332615287
-0.0441313619584303	0.9568282583832854	0.0022270777426812
-0.0456440539768848	0.955381966086992	0.0170958797284145
-0.0450507524005483	0.95594896389719	1.84583967745449e-05
-0.0033753303118011	0.9966303597118524	0.816533010535361
0.0237879848241832	1.0240731758183073	0.33701881989566
-0.0725316376367853	0.9300363220434644	2.12387688494133e-08
0.0374940088579177	1.0382057770248716	0.0002852915996603
0.0757047116365791	1.078644016100127	6.661170203448921e-10
-0.0363278912082994	0.964324048261566	0.0704190766300157
-0.0208236902368725	0.979391625653623	0.513596181713745
-0.0139798919262961	0.9861173729843192	0.365349907004986
0.0577401232261328	1.0594396361773069	5.8071042893799e-05
-0.0375180205404499	0.963177060593249	0.000118174691354
0.0030808220344042	1.0030855726439496	0.0408342829539801
-0.0486756358517726	0.9524900332155024	0.0182517537260757
-0.0996335402587978	0.9051690652859744	4.31237733821377e-15
-0.0349980221308557	0.9656073261006136	0.0194482141365151
0.0011909825456686	1.0011916920470207	0.797771332583922
-0.0090057381903397	0.9910346920108718	0.241525097835184
-0.095628794039143	0.9088013059248244	1.53415997258938e-16
0.0180896968315757	1.018254306478752	0.462677621664984
0.0430191072849704	1.0439578418600268	0.000363198946527
-0.0615431764138425	0.940312345547977	0.0007229809773455
0.0209482601002414	1.0211692150778366	0.0340265237805207
0.0610839745511076	1.0629881743941272	1.86466387320617e-07
-0.0619506844651001	0.9399292387613212	1.34859695478886e-05
0.0084212628658279	1.0084568214459182	0.0588889791385944
0.0260225132111668	1.026364054964044	0.0446513622002521
-0.0150014903807722	0.9851104714122636	0.0911413040374082
0.0315169307598713	1.0320188483110355	0.0031076828110171
-0.0508059750400948	0.9504630662014784	0.0005292013341534
0.0564807838690441	1.0581062818959883	2.02774124249149e-07
0.00565837176704	1.005674410589504	0.201719485675001
0.0091888566663322	1.009231203817668	0.112242913646987
0.0062761970479278	1.0062959336412651	0.405713358588568
-0.081853107160913	0.9214072968897952	1.04025821080496e-07
0.0182349899940092	1.0184022626153493	0.0210789695853681
0.0331241297830802	1.0336788416084517	0.001808661037476
0.0137345739338749	1.013829326492836	0.166687921729612
-0.0033864888302439	0.9966192388556492	0.405290398508164
0.0363431559751496	1.037011642182038	0.0001598303595531
-0.0702117690345653	0.9321963886725207	5.53856816617272e-07
0.0198135756583152	1.0200111673905103	0.0299761164455966
-0.0023869739473939	0.9976158726095826	0.605285624525285
0.0139214291772728	1.0140187835183698	0.0084387851961493
0.0036996225875176	1.0037064746385578	0.836905726244671
0.0243651266009483	1.024664381818967	0.0014504625252849
-0.0406175842730534	0.960196253894784	0.0008898752453941
0.0363978569969779	1.0370683693300156	1.77245334399106e-06
-0.0341709762735194	0.966406257970586	0.107946294701364
0.0390314735080775	1.039803209389868	0.0033305301280368
0.0347972725769918	1.0354097815645644	0.0548650816403186
-0.0656533517821447	0.9364554286389812	2.40010299408553e-05
-0.0686746589795182	0.9336303789329105	7.63058146815766e-06
0.0447639572957353	1.045780981801962	0.0003156993954794
-0.0352820307213843	0.9653331242646052	0.0084239315234849
0.0090004187205631	1.0090410442800135	0.0908708973234455
0.0314139610484903	1.0319125870990224	0.0045383440470771
-0.0973472500587821	0.9072409119681948	8.9174088819427e-16
-0.117109217321572	0.8894880403567851	2.2534709899042e-22
0.0277871530576416	1.0281768168379355	0.225936104799692
-0.0102713831950519	0.989781187316737	0.388427989496484
0.0558740508298873	1.0574644885741176	4.10733697612907e-08
-0.0969121847770375	0.9076357068657198	1.7478678008988098e-19
-0.0533414515541238	0.9480562419322606	0.0017309406067371
-0.0869882796534341	0.9166878394693628	2.9942276535777704e-09
-0.0314678614934859	0.9690220988763386	0.175476196872821
-0.0827028008480976	0.9206247154506404	1.1455227438867e-09
-0.0346054922910865	0.965986430189574	0.0038176497626227
-0.139528879902573	0.8697679040293511	3.53540655145507e-26
-0.126360409493382	0.8812971616749321	1.51803667049807e-27
0.0266826291505371	1.0270417979061712	0.0331457847797738
-0.0488862491509206	0.9522894472709764	0.0024853594066307
-0.0278253380068193	0.9725582209246364	0.156130536305895
-0.0379665547527677	0.9627451396019654	0.0452516852742018
-0.0879260727246205	0.91582857893233	9.782321019526047e-12
0.0466581588246249	1.0477637790525105	2.9182030273633e-05
-0.104766681478702	0.9005346094801925	1.80873007497334e-14
-0.058605738854401	0.943078515085544	0.0007062267228006
-0.0394220238522202	0.961344913041058	0.0373874908549984
-0.10494984658596	0.9003696780671585	1.7867299516636e-14
-0.0344235377101547	0.966162211837318	0.0003255785715976
0.0072020246611148	1.0072280216134806	0.445083005293469
-0.0553689119169257	0.9461360427017138	2.45028526161959e-07
-0.0370817406831624	0.963597367022735	0.121607160805257
-0.0311670666430112	0.9693136195754414	0.119813575476381
0.0822885381844174	1.0857690504669515	4.4193309380117497e-13
-0.0719665836475263	0.9305619912791536	4.20685998382404e-11
0.021587755496153	1.021822456939645	0.0408051205117494
0.0951356739520125	1.0998080603102431	3.77400080701148e-18
-0.100538207594209	0.904350558693498	1.90897575278075e-13
-0.0167144781481551	0.983424433718468	0.0453280588498291
-0.0293729352078167	0.9710542566097816	0.251204669720682
-0.0165751715508888	0.9835614407727696	0.521363378992549
-0.155349693232548	0.8561157472492107	3.06286334260706e-37
-0.127142594898776	0.880608093421952	3.32946921725412e-24
0.0531197863318295	1.0545559589439009	0.0001734703847593
-0.0187604725874257	0.9814144097457516	0.216199743340031
0.013973982623806	1.014072075100609	0.103038309426205
-0.0471480511147099	0.9539461543434952	0.0069491634234264
-0.116914242489951	0.8896614850458077	1.56066960993363e-23
0.0292709019944305	1.0297035054279509	0.0132154874170203
-0.0872907123740188	0.916410644990598	1.08934951032954e-10
0.0039196474654394	1.0039273393300818	0.599057307110645
0.0307873935668206	1.0312662267433568	0.0095658830402008
0.008409805495323	1.0084452672486672	0.0933282787356858
-0.0593121356580626	0.942412562677904	0.0005749091055549
-0.0266967528446437	0.9736564553110714	0.142699117016408
-0.0485500232791444	0.9526096854537328	0.0024132935972957
-0.0405892119177967	0.9602234973104936	0.0060812558544264
-0.118915722986279	0.8878826257051236	6.14696617270342e-21
-0.082654843931226	0.9206688668322628	6.7797119246599805e-09
-0.0088203297575107	0.991218455235096	0.2338437052738
-0.0557947587463489	0.9457332194443172	7.1037222156583605e-09
-0.0080118007580177	0.9920202081775616	0.58927930167635
