brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0042227546195451	0.001093867004886	0.0129257189725431	0.0	0.0385551060900876	0.0	0.0041199290306454	0.0	0.0	0.0	0.0	0.0	0.0	0.0206669131924435	0.10690451505351	0.0037202984467163	0.0	ENSG00000149948
0.0	0.0074669954235405	0.0151348248388337	2.59142998688441e-08	0.060207590020815	0.002531382998568	0.0002908370748396	0.0	0.0021388719034951	0.0003976224912138	0.0005706113121676	0.0025461032585193	0.0025024304095603	0.0016740632572887	0.0094745469729154	0.0	7.9067252967597e-05	ENSG00000147874
0.0167297231323224	0.0579737089680955	0.0644152321867728	0.0515321857494182	0.0244272485310531	0.0	0.0	0.0231893622344943	0.0043266132437392	0.0011528365611948	0.000271388208044	0.0041259409528792	0.0141420678505925	0.0005896599150726	8.21633072850211e-05	6.85795304879674e-06	0.0011754058939293	ENSG00000082269
0.0083102695639567	0.0242049629058204	0.0463245198663596	0.001220545866056	0.0463300648090729	0.0	0.0	0.0	0.0276740738626038	0.0017017717056753	0.0052338928816722	0.0046144081043675	0.0084775131241396	0.0170095725918958	0.0040887486727013	0.0	0.0047939083884481	ENSG00000171224
0.0127203160681012	0.0356040515484072	0.0420774969034735	0.0019934959874187	9.00155615641168e-05	0.0015627798899784	0.0	0.0003154620717298	0.0016247570000293	0.0	0.0	0.0033526742251888	0.003753011632949	0.0153843818496894	0.0032487979344337	0.0002052468441036	0.0372225394483248	ENSG00000103942
0.0124093409377467	0.0433533147526979	0.0422124380472615	0.0342263011200651	0.0203551270389678	9.2642603747962e-30	9.04673076388166e-05	0.0205355829374444	0.0121967853526273	8.98666776012515e-06	1.96093675237745e-05	0.0018759384414547	0.0061209831627432	0.0002749133265483	0.0157366701701154	0.0021607640294083	0.0050565209781535	ENSG00000178177
0.238469510514241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000086159
0.109393481002991	0.106962943626388	0.0	0.0	0.0	0.0	0.0	0.0	0.10934924880612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000116745
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000162897
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000165583
0.0	0.0	0.10021303992512	0.0	0.595442875540304	0.0	0.0	0.0	0.102115127330657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000179938
0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000198471
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000204382
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000215274
0.0	0.0977182440387054	0.704768569417595	0.0987326129708672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000225180
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000250254
0.0	0.0	0.0	0.0	0.906633118124935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000274808
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111584240293945	0.0	0.0	0.0	ENSG00000282936
0.000937815015409	0.0002305237210804	0.0137396912986618	1.79791943521741e-05	0.0	0.0	0.0146207537544034	0.0008267515132191	0.000961266827055	0.0074806851917148	8.242801174190801e-16	0.0028469673109281	0.0002797944313849	3.4600849765262403e-09	0.0171638301678342	0.0016697845975633	7.62722110412963e-05	ENSG00000134590
0.0	0.0	0.0	0.0	0.0	0.0073310387209358	0.0070909273601337	0.0	0.0	0.0	0.0	0.0	0.0	0.001328785433219	0.0	0.0063429236650196	0.0070557894786429	ENSG00000172425
0.0049501681495813	0.0243975610603006	0.175199254111065	0.0112276094838528	0.080828704269994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0400660409620322	0.0	0.0396242517593865	0.0	0.0	ENSG00000168546
0.0	0.0	0.0043313113967942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000171954
0.007021081703187	0.0331193048725117	0.047662588854507	0.0014277096103243	0.0497362403359575	0.0	2.87507169253263e-05	0.0006226300751074	0.0014449390629696	0.0	0.0	0.0022137574217826	0.0045499198246528	0.0028713087537891	0.0011833787452109	0.0003942826831174	6.75260471758477e-07	ENSG00000102543
0.0	0.0	0.0	0.0	0.171326859812578	0.0	0.0	0.0	0.0500098265227234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000116783
0.0	0.0534950991357684	0.453968361362512	0.0	0.117736037304714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0538500280893354	0.0	0.0	0.0	ENSG00000186160
0.0088611734415348	7.43925856660049e-06	0.0	0.0058334598209385	0.0	0.0	0.0028250346048797	0.0061952187057489	0.0	0.003610217706927	0.0	0.0	0.0	0.0336461557026212	0.0084535753273535	0.0038859243114582	0.003585321337742	ENSG00000197496
0.0	0.0207077891897829	0.0359585809656007	0.0072347486387929	8.25838165098592e-05	0.0029174016883244	0.0012123338668518	0.006656061198393	0.006393817117723	0.0001468929168114	0.0051448209478063	0.0	0.006711288942519	0.004582023545773	1.16361389689087e-05	0.0002420107772592	0.0	ENSG00000114648
0.000607916602935	2.89129666267808e-13	2.5326680420479e-16	0.0	0.0004237946463913	0.0003473218873057	0.0013747593824549	6.28796492060552e-07	8.61410688248404e-07	0.0	0.000706443571202	0.0036158857720384	0.0003223259850844	0.0065243903468834	0.0247092253383493	0.0001870899798711	0.0019309840860352	ENSG00000079462
0.0083591952100307	1.87132189834884e-13	1.6493187714768699e-16	0.0001312024219676	0.0	0.0003255292371228	0.014126109599578	0.0293858589589014	0.0	8.39565952780362e-05	0.0	0.0	0.0	0.0196573328671129	0.0015124475028971	0.0	5.19713815562366e-07	ENSG00000101096
0.0036343997639442	2.07753687941693e-19	1.15955993369273e-06	0.0001074887323448	0.0	5.34806970332163e-05	0.0180990136286767	0.0036435836591911	0.0	0.0034614763403012	6.79124670140045e-05	0.0017470623323285	5.70917605024552e-05	0.0061518729090475	0.0002018865379086	0.0021726963456633	0.0047702615402557	ENSG00000132481
0.0043729140471562	0.0164706168496246	0.0241854704807089	0.0024695994846609	0.0670983564514216	0.0022670280599295	0.0	0.0110295998932608	0.0040788884752816	0.0023972055783274	0.0	0.0007792340525043	0.0004288759691294	0.0044227637253825	0.0064874357838636	0.0020420160807053	0.0031430481861427	ENSG00000117153
0.0110586520672254	0.0288134826915938	0.0452786405517702	0.0114787892875166	0.0027771914290569	0.0	0.0061729323161222	0.0087048181447565	0.0017576702985412	0.0020857640281268	0.0090265232753273	0.0099936326779541	0.0064689849146006	0.0164725155797223	3.5393269430930494e-11	0.0027511290278551	9.12303797508756e-07	ENSG00000174738
0.0178207165659555	0.0172965754424519	0.0214896876226886	0.0152000134539842	0.0009817729923774	1.82218289633404e-07	0.0030576407267049	0.0066218525337423	0.006855016137773	5.35929506633376e-05	0.0007290641949226	0.0017044588063817	0.0052303338204076	0.0101544684263058	0.0079935098188422	0.000337523637014	0.0013177659472313	ENSG00000100852
0.0	0.0624615450080108	0.027548600686035	0.0286007984303639	0.48723770834977	0.0	0.0286996185990195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000159197
0.0	0.0	0.0	0.0	0.604485887311359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000268988
0.0	5.89614209393468e-130	1.51141631993913e-25	0.0	0.0	0.0028045236362643	0.0111237719288627	2.47030105350413e-09	0.0	0.0002407118710136	0.0	3.40673799183134e-19	0.0003529322073418	0.0002342426076223	0.0209209850126787	2.0091868685535402e-10	2.9993257369068e-05	ENSG00000137193
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000240654
0.0039275378711872	0.079906198200397	0.182660219230575	0.0217984731309065	0.0124708467743602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214579142001731	0.002537133740746	0.003701454631101	0.0	ENSG00000135324
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000095917
0.0	0.0	0.0	0.0	0.589285074022854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000173464
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211697
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000233803
0.0	0.0	0.152317639863778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0446345079162091	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000149452
0.0242901420974607	0.0353311232711989	0.0518925873092024	0.0187646591361128	0.0	0.0	0.0002585795901561	0.0098000648448334	0.0052992173410883	0.0	0.0001610250791798	0.0020672682486643	0.0033995028403498	9.6790203443333e-32	0.0012955190840094	4.28464827654426e-09	0.005722550450689	ENSG00000198053
0.0064323359841538	0.0225597296932092	0.129213685776135	0.0097807735215143	9.09200469589237e-07	1.58692945919657e-06	2.19723943937801e-05	0.0587334860395969	0.0	0.0	0.0	0.0	0.0	0.0	4.34981221778852e-05	0.0002502015245923	3.93521358574252e-06	ENSG00000074706
0.0	0.0	0.0	0.0	0.291078159360855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0144102995043542	0.0	0.0	0.0548908639068373	ENSG00000150750
0.10968753536547	0.189504207060327	0.289243768741065	0.149607144345425	0.0135123349088895	0.0	0.0	0.0177309109963974	0.0	0.0	0.0	0.0	0.0075136665512274	0.0	0.0	0.0	0.0	ENSG00000205209
0.0	0.0027265837709849	0.0073972376697601	0.0	0.0	0.0025715454405123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200059190605806	0.0	0.0	ENSG00000065328
6.06244428763914e-05	0.0	0.0	0.0	0.0216115357145873	0.0	0.003941482677694	0.0	0.0037780282445742	0.002709725981245	0.0	0.0001035535531007	5.67465941935431e-05	0.0001121743964068	4.00581610579776e-08	0.0005090473358674	0.0056800991778647	ENSG00000198142
0.0	0.0	0.0714915093574716	0.0	0.0983544118310714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207396424711067	0.0	0.0	ENSG00000179046
0.0	0.0001343464561502	0.0	0.0	0.0002325846063904	0.0	0.0	0.0	0.0143335625009683	0.0	0.0	0.0	0.0	0.0207563120208315	0.0069538333440032	0.0	0.0098369098206699	ENSG00000119411
0.0560770649612752	0.0911252306643562	0.112154130048438	0.0537405199563234	9.20617222121655e-11	0.0	0.0184300210622736	0.0084816133202721	0.0134084342562805	0.0161749246847493	0.0256850845910381	0.0057703499519496	0.0111592826838703	0.0	0.0107995976330692	0.0	0.0017724465236541	ENSG00000144369
0.0	0.0	0.0	0.0	0.0151039436177635	1.87998061176768e-05	0.0016754343888359	0.0	0.0010932475035446	0.0010855712451198	3.41372606500207e-07	0.0018039278708497	7.44081865648401e-08	0.0021927538495804	0.0206239357296283	0.0010167165870196	2.4558724493457e-11	ENSG00000163156
0.0	1.9531577127326602e-24	3.01267179074904e-20	0.0	6.96416308562332e-23	0.0	0.0023620144669731	0.0	0.0	0.0042810332274225	0.0	0.0	0.0	0.003090409150603	1.30157339169165e-08	0.0	0.0	ENSG00000171522
0.0001450725351006	0.006444863240199	0.0089038066244095	0.0001519333382471	0.0170639012479115	6.40855436215126e-05	0.0029687442140146	0.0030244871966721	6.82821211904464e-07	9.80258972281735e-07	9.748976279008201e-10	0.0023311480070096	0.003448973789393	0.0010023646152526	0.0034540718516052	1.86988291050702e-06	0.0005339271813489	ENSG00000163811
0.0108622012637979	0.0537029270328566	0.209997259337511	0.0396371040467012	0.0	0.0	0.0397290644662506	0.0398243594651121	0.0	0.025277128329724	0.0	0.0	0.0110190935866865	0.0	0.0	0.0	0.0	ENSG00000240771
0.0	0.0254437505397004	0.0	0.0067162995145542	0.253039738572746	0.0	0.0	0.0	0.0056727622998411	0.0	0.0	0.0	0.0	0.064542875281201	0.0	0.0	0.0	ENSG00000173988
8.31706065348807e-05	0.0434419680556471	0.027727416987157	0.0415933736703004	0.0115577680166956	0.0014625455635512	9.074560109542561e-09	0.0157112859984651	0.0067355378639469	8.96548971275251e-08	8.382154982583591e-09	0.001016438260873	0.0011293952381718	0.0009871427460866	2.09876815633708e-07	4.56411682224861e-06	0.0030617658152644	ENSG00000170873
0.0	0.106679948082611	0.166076149035287	0.0	0.19336611462823	0.0	0.0	0.0231408165761687	0.0	0.0	0.0231132537882423	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000255346
0.0028661100797962	0.0143204595900019	0.0153890230257644	0.0045378320100673	0.0521433629535736	0.0	0.0006594387922147	0.0076034548712591	0.0	0.0004979542739426	0.0	0.0001916901931225	0.0001437403160343	0.0001358555576626	3.60413578426499e-09	0.0001251377107546	2.54992433000262e-19	ENSG00000096717
0.0	0.0	0.0	0.0	0.0	0.0094856163597753	0.0	0.0	0.0	0.0	0.0	0.0	0.0122795439968995	0.0	0.0	0.0	0.0	ENSG00000182759
0.0143703140366205	0.0305887689718536	0.0819523694663256	0.0	0.18068348854243	0.0	0.0	0.0	0.0	0.0	0.0064760663069799	0.0	0.0064183767075939	0.147831727164715	0.0	0.0058609161659609	0.0	ENSG00000140527
0.0079978593336366	0.0363868237406171	0.0427545178952251	0.0172729366596179	5.55327735925576e-17	0.0	0.0037078316322434	0.0272901178054482	0.008680174865399	0.0010496884714609	0.0017563068968062	0.0001625102711751	0.004575448027647	0.0001408237341078	1.90019730270299e-07	0.0047225919913042	0.0001342708869012	ENSG00000198382
0.0	0.0	0.0	0.0	0.0	0.0	0.119392763296978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000196666
0.000778512555299	0.0049819383109709	0.0209692468083233	0.0087622733896006	0.0048992768644376	0.0	0.0019839877949957	0.0	1.43702703891336e-05	0.0006650438692401	0.0	0.0044022565092071	0.0	0.0004244081410516	0.0006167782964152	0.0001812524543975	0.0026190748115594	ENSG00000156469
0.0161727081942018	0.0213949586462751	0.0560953286119212	0.0253230114307289	5.36407301734444e-07	0.0	0.000143076776604	0.0082670208041815	0.0	0.0004454469035161	0.0008448832411551	0.0002571818356068	0.0	0.0132568846706729	0.0136357350755538	0.0082271747472175	0.0040355845325755	ENSG00000188171
1.18783765521257e-08	1.22022733221471e-06	3.81274183258061e-06	3.9743411851244e-08	6.83344617647662e-22	0.0025829468829823	0.00399496578037	3.96108970645314e-07	0.0005245458517811	0.00036659791313	0.0	6.8854100996943e-05	0.0004416369206356	0.0096258586109354	0.0038450135160021	5.35223196971405e-05	4.45019108930855e-05	ENSG00000166197
0.0	0.0	0.0	0.0	4.62801768674494e-40	7.23322411280378e-68	0.0076365669981141	1.8072681012583e-220	0.0	0.0011618779719548	0.0	0.0	0.0	0.0078380715052782	0.0076403991218927	0.0004018964013888	0.007878539675331	ENSG00000163191
0.0092609768886942	0.013915622812157	0.0102533519516584	0.0003663637646313	9.47316853622376e-07	0.0005976440035126	0.0040300273763707	3.96867977446789e-05	0.0044690738236699	0.0	0.0	0.0	0.0001739412946596	8.03155705363967e-05	0.019302035514345	3.39853031970629e-06	0.0087698275496173	ENSG00000148218
0.0	0.0	0.0006925341136423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0360960264399246	0.0255356491495359	0.0	0.0	ENSG00000143001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004600575131909	0.0	0.0	ENSG00000260027
0.0	0.0	0.0	0.0	0.126379648776833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000180042
0.0048486656965471	0.0139440861346367	0.0423601197077416	0.0170935705979528	0.003092917495035	2.05851216256148e-05	0.0059878992710851	0.0032660813696965	0.0058055486685446	0.0014664874621277	0.0	0.001177947340871	0.0001268945568718	0.0063445032512926	0.0006641653115291	0.0015263068902437	5.32072790617887e-05	ENSG00000126775
0.0206206743427418	0.0309310155791946	0.0412413541073475	0.0080615686502944	0.0403821592301111	2.4654870899095e-10	0.0001094353027328	0.0128790870352928	2.79473878669488e-06	0.0049794580161791	0.004075161137118	0.0090257884809774	0.0042848556227912	6.186348186129251e-15	0.0214797086658978	0.0055939340904314	0.0	ENSG00000149212
0.0	0.0209830812844757	0.0526340846163581	0.0045409865051688	5.24270638670322e-05	0.0	9.61094465397872e-05	0.0154463380361758	0.0172254171755375	0.0	0.0045527635927025	0.0034364970039037	0.0046051354324773	0.0074168894501583	0.0017230764803799	0.0	0.0053353506808932	ENSG00000225830
2.11787839577295e-07	0.0007123864054135	8.13919638929394e-08	0.0088946701848938	0.0	3.38723577897826e-05	0.0123417843117019	0.0	0.000489542018968	0.0091923732409436	0.0	0.0	3.3449186832850203e-10	0.0133720723213163	0.0138521131581706	1.47178486033097e-05	0.0032044176319387	ENSG00000109814
0.0110338751627602	0.052760301047441	0.0670198418710738	0.0327969407514062	1.52500208019401e-16	0.0	0.0006645249970952	0.031370989217519	0.0125820706598165	0.0	0.0	0.0015427246249297	0.011251199134777	0.0	0.021376934584624	0.000111956444708	0.000413677170324	ENSG00000171914
0.004452924952374	0.005903039998439	0.0115129343334957	0.0002482026942751	0.0188674244623778	1.48826996301665e-05	0.0040841306924161	0.0	0.0	0.0016915721986839	0.0	7.00751423062938e-06	0.0014309303267722	2.64046449665158e-20	0.0069019638527988	0.0021012355449662	0.0012865561085636	ENSG00000158796
0.0	0.0	0.0002856375250614	0.0027157464705386	0.0010452413789754	0.0074482470329528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0309276405348905	0.0	0.0	ENSG00000165304
0.0	0.0	4.33966834415406e-07	6.04799368979981e-05	0.0	0.0	0.0021796538965814	0.0009621261044394	0.0013548197635269	0.0032519103647033	0.0013698084740583	0.0	0.0060219954443553	0.0009774615850612	0.0019201390350072	0.0030539986743653	0.0133744481792588	ENSG00000157240
0.0547602942103652	0.360146231061086	0.239565647232425	0.0	0.0	0.0	0.0	0.0	0.0858128163832651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000147234
0.0	0.0	0.0	0.0	0.0574214031369553	0.0067583786436081	0.0016123730691327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000177455
4.8474978179313105e-15	4.1568342937420295e-11	9.31594283054175e-12	4.26154591461958e-18	0.0187078902874293	0.0022378151450235	0.0002184361862539	3.2371625359378498e-12	0.0095764114398995	0.0021343723376984	0.0021291247197706	0.0023589678382559	0.0027535615120877	0.0096204864336017	0.0139108260508327	2.43511395777484e-05	0.0005611159074145	ENSG00000137288
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0302000069715345	0.0	0.0	0.0	0.0312720743497865	0.0	0.0	0.0	0.0	ENSG00000152672
0.0	0.0972563198782436	0.0	0.0	0.340374341063199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124818
0.0	0.0	0.0	0.0	0.329518517402482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000204165
0.0012574816564958	0.0005735127123746	9.46810826984831e-08	0.0002915033640347	0.0	4.61820269010074e-49	0.0032096756429357	0.0123583872850028	3.3186116001550898e-18	0.0011006534302219	0.0	1.21112595732343e-14	1.15240109866001e-05	2.79816188110708e-06	3.29464265126923e-06	0.0024510327461972	0.0037465811975051	ENSG00000133789
0.0022694348280561	0.0156842288162407	0.0371897880968067	0.0014367275297426	0.0371930435241082	0.002305508316588	0.0	0.0	0.0164997182815992	0.0	0.0	0.0	0.0006657516866022	0.0130276762365827	3.58236954005601e-05	0.0	0.0059455855336236	ENSG00000117480
3.15892207490344e-06	1.6682779955900602e-09	6.44921837557881e-34	1.86347672289144e-06	2.48391092005584e-05	0.0007928276283088	0.0089128221249872	2.99228495927657e-05	0.0041894995156496	0.0063425969463416	1.0422278538337e-07	0.0002359267745703	0.0	0.0005360906310685	0.009858859127718	1.49712923212471e-06	9.63544932692495e-07	ENSG00000188486
0.0	0.0	0.0	0.0	0.562520051408827	0.0	0.0	0.0	0.0	0.0	0.0	0.279606614331799	0.0	0.0	0.0	0.0	0.0	ENSG00000152254
0.0078108100938019	0.0218192565032739	0.0405528482018569	0.0112871746018601	0.0001477399016145	0.0	0.023650038363864	0.0021984117235064	0.0048589161994217	0.0021172495387475	0.0	0.000793753787463	0.0044051089003638	0.0119306913853327	0.0149243713796253	0.0003808032928521	0.0013239995660362	ENSG00000157800
3.32116195328019e-06	0.0119378817289347	0.0218514108241158	4.12722234859277e-06	0.0194698521232485	0.0005423336475658	0.0005291839179609	0.0056563631898514	0.0121631855070668	0.0012329750659439	0.0014954291150282	8.94127733332035e-07	0.0016232469697076	0.0254267947826488	4.22631154797206e-05	0.0066899809207176	2.04185932660947e-06	ENSG00000163349
0.0	0.0027520562919865	0.0133410726753047	1.9304287540535402e-10	0.025743638758408	5.0451235989041794e-12	0.0001031319298737	0.0003538003006484	6.2560511346453e-15	0.0008017272709605	0.0001508366008588	6.8524622807958394e-12	6.07147560610984e-06	0.0140117153169223	0.0115967736799258	0.0020733912559652	0.0074629101109343	ENSG00000197498
0.0010501433522735	0.0	0.0008338877565252	0.004981829278723	8.197076086478731e-10	0.0	0.0004699030890999	0.0	0.0020233881199876	0.0	0.0	0.0005967911524251	0.0056046663366194	0.0051978550931369	0.0144883914223939	0.0003641885036434	0.0320384797224774	ENSG00000102996
0.0129783861320462	0.0325657265207722	0.0390788718267359	0.0195387774445875	0.022235193992753	5.06935186381873e-13	0.0009600873089938	0.0068247444055647	0.0139300021341644	0.0017232272917158	0.0081126425084723	0.0010884042358983	0.0070362468042133	0.0194971070298224	0.0147892946428989	0.0019784320613588	0.0055960108689512	ENSG00000126773
0.0017560290881156	0.0053652150869325	0.0145225416906669	0.0018164663916008	0.0069447400772223	0.001235399082775	0.0063599782269882	0.0	4.72253315966311e-07	0.0013273704679095	0.0003898977395464	0.0	0.0	0.006894499691333	0.0057753528656079	0.001170865310581	0.0	ENSG00000141076
0.0178241090641378	0.026738138023293	0.0323086343345696	0.0278522707370789	0.0121283874459139	0.0	0.0054060828147522	0.0062832014617642	0.0	0.0004228723589386	0.0	0.0	1.28024831005252e-06	6.60462149221461e-12	0.016665848121211	0.0005993908620772	0.0178194257637886	ENSG00000168952
0.0	2.64572815532383e-05	5.41275376953248e-06	0.0001000065512924	0.0276139817097655	0.0030888150167282	6.15543900483641e-05	0.0012033793540477	0.0003990958613609	0.0002200023702546	5.88470029240251e-05	0.0027401172673424	0.0003001150393203	0.0137689351416907	0.0049962702891254	0.0006883004679641	0.0099988159488397	ENSG00000176087
0.0024360620353639	0.0263236394750613	0.0504557790399463	0.0130471407387427	1.9297271491641e-07	7.18275165573989e-14	0.0001256445423851	0.0153493791176886	0.0002562439302554	4.36130442306074e-05	0.0	0.0010123130477635	0.0071301614223448	0.0102725414118966	0.0071714328980259	0.0008845027050539	1.27144574107959e-07	ENSG00000135341
1.2431406474656e-07	0.0	2.2689556856655e-37	6.018633022037189e-11	6.069408711798199e-14	0.0002437599492144	0.0005453386558231	0.0005782875910853	0.0	1.27403073747464e-06	0.0	0.0	0.0	0.0057151490878905	1.35165408443768e-07	0.0020527936697965	6.41248280192969e-05	ENSG00000123609
0.0070989396246432	0.0226049739934726	0.0221528745136032	0.0198923771142559	0.0	5.4709696630889e-13	0.0039768389834016	0.0126587807842853	2.9188746076372102e-09	0.0085047962686894	0.0017090691846062	0.0011782575101271	0.0113023601416479	0.0	0.0004986152352925	7.30749353859686e-06	0.0	ENSG00000169554
