gene	z_score
ENSG00000012223	-1.7542580450922132
ENSG00000277796	-9.066719279254015
ENSG00000108700	4.82478695451708
ENSG00000149968	10.832538081750082
ENSG00000137673	8.489518050279443
ENSG00000163736	-11.555333649812379
ENSG00000142168	-3.3873777814008883
ENSG00000171560	2.1315132059116295
ENSG00000084674	15.077345509977027
ENSG00000130234	-0.39646235202397356
ENSG00000135503	1.9119716410712957
ENSG00000158859	4.692598800556864
ENSG00000154188	-9.94629102877698
ENSG00000159723	6.3384236533460685
ENSG00000187244	-3.444037682186781
ENSG00000179776	-1.6274880558645084
ENSG00000123146	-11.16180902547035
ENSG00000149600	-6.716817611330426
ENSG00000158813	-1.6159732327376157
ENSG00000006210	-6.16151576021786
ENSG00000166145	-2.8939534456873726
ENSG00000197272	0.7682336666397184
ENSG00000167757	-6.613973342308998
ENSG00000167749	4.752681823021336
ENSG00000129455	-8.738669534347252
ENSG00000196419	-4.712739280907824
ENSG00000148346	-1.5521598122123041
ENSG00000105976	1.3578211397599933
ENSG00000198598	-7.350266460524228
ENSG00000117586	0.35603597885628424
ENSG00000162998	-9.804260378837228
ENSG00000167642	-3.4447325083544857
ENSG00000066056	-1.5829818870055243
ENSG00000143947	-7.629486546285035
ENSG00000156076	-6.285081687627489
ENSG00000204472	-7.468624776086932
ENSG00000106804	9.243374455263334
ENSG00000149554	-5.4524561037871155
ENSG00000102882	-6.62169142745586
ENSG00000113580	1.3567697615698193
ENSG00000128708	1.2885848938574926
ENSG00000147099	-7.591726638315169
ENSG00000182481	-5.30043869838466
ENSG00000169032	-5.734036796324017
ENSG00000142208	-7.906615920573191
ENSG00000163932	4.944460665188955
ENSG00000136238	-7.92005790738391
ENSG00000051180	-10.027097997850861
ENSG00000112592	2.3078997907569487
ENSG00000198900	-3.070550638592136
ENSG00000103275	-10.349408231918456
ENSG00000176105	-5.721440404015595
ENSG00000196136	5.039687108486146
ENSG00000112936	6.956011254342279
ENSG00000150281	-5.874614790348536
ENSG00000151882	-3.5667387032354765
ENSG00000012124	-9.21977520116847
ENSG00000276409	0.9770299569589557
ENSG00000113520	-0.33858077010358323
ENSG00000110492	-7.853405609967809
ENSG00000274736	4.868940172589078
ENSG00000132646	4.5494636617705755
ENSG00000120659	-9.70744292198479
ENSG00000106366	-9.998967892358785
ENSG00000130203	-0.2279519047160753
ENSG00000130203	2.2716326669691216
ENSG00000117407	0.48587336097560846
ENSG00000172115	-0.39141648061379314
ENSG00000160868	3.525347054830881
ENSG00000158747	-7.176621824031098
ENSG00000197766	-1.6057269546651616
ENSG00000112964	-5.347970553960077
ENSG00000069764	-3.276117533772627
ENSG00000141753	-6.370677725650058
ENSG00000017427	2.8628524222892144
ENSG00000135346	-0.05137653259353576
ENSG00000118113	0.5253680955383997
ENSG00000126759	2.386362891847334
ENSG00000115718	4.499238496470414
ENSG00000087494	-5.575010260071674
ENSG00000105472	1.3562887335662515
ENSG00000162692	-2.713147138983371
ENSG00000181634	-7.263882172460821
ENSG00000139567	-6.569541262756464
ENSG00000109321	-4.457835132024569
ENSG00000101144	6.714357926873382
ENSG00000135218	-0.2635111072352173
ENSG00000018236	5.227930441083415
ENSG00000134760	-11.448517161204231
ENSG00000135960	-3.272565265803566
ENSG00000163735	-5.873220553808281
ENSG00000149564	-3.7497429342767394
ENSG00000171747	-6.946045491076081
ENSG00000163739	-6.701579599981945
ENSG00000163734	-11.332646179458754
ENSG00000111537	-4.227103200041399
ENSG00000115594	-1.7983393361429734
ENSG00000177663	-5.2926907503945175
ENSG00000115607	-1.4945823622044547
ENSG00000115598	0.8124878079063514
ENSG00000154721	-9.99042960434017
ENSG00000166086	-5.226477254928563
ENSG00000185565	1.8173577385190585
ENSG00000165471	4.111723408903017
ENSG00000204475	4.330615949560196
ENSG00000197646	0.9698590073239796
ENSG00000196396	-3.000083078447117
ENSG00000129450	2.6645018466463304
ENSG00000069702	2.6074637328346686
ENSG00000145777	-3.0981244164232287
ENSG00000163599	2.52353403583568
ENSG00000167711	-10.96732071676519
ENSG00000138685	-0.11140677294679542
ENSG00000153113	1.1089230772111056
ENSG00000274736	6.317041438930919
ENSG00000090659	-3.9627659336360956
ENSG00000104938	2.770276968858799
ENSG00000135346	2.5215375564781493
ENSG00000100079	-1.4923393408549286
ENSG00000131095	2.00451490096974
ENSG00000142224	-1.516233095384663
ENSG00000125538	3.4041176510439373
ENSG00000169248	-1.7879005214032395
ENSG00000274221	0.7868036900192616
ENSG00000011028	-1.347076050991513
ENSG00000198125	5.334720681934091
ENSG00000113140	-11.36728667066874
ENSG00000275385	4.593653439044806
ENSG00000105894	4.994214838581444
ENSG00000104918	0.6082176064267225
ENSG00000204983	7.456493989836697
ENSG00000110799	3.147917718476523
ENSG00000117560	-1.7987121004009268
ENSG00000090554	-2.514244846865528
ENSG00000257017	2.4502973528833136
ENSG00000077238	5.679890726076617
ENSG00000213809	2.5999370915521047
ENSG00000102524	-8.043492699779275
ENSG00000113600	4.093741625390404
ENSG00000164733	1.5795762829379476
ENSG00000138675	0.2459961799282355
ENSG00000131981	4.46047537460135
ENSG00000164404	-0.07116312302267859
ENSG00000211899	-0.3453398571648314
ENSG00000109471	7.22677181590234
ENSG00000169194	-1.7883180321543302
ENSG00000137496	8.921687323132927
ENSG00000129988	-1.494378553558572
ENSG00000126218	-2.2815457046300756
ENSG00000119630	-2.5418143410467846
ENSG00000106538	-4.188684147860833
ENSG00000111981	1.4727499818952388
ENSG00000131015	1.814534414957757
ENSG00000131080	3.8412969107023827
ENSG00000087586	-1.9314673261726791
ENSG00000100030	-1.6624470511211187
ENSG00000184047	2.713922314618196
ENSG00000150630	-2.7329331118144142
ENSG00000010610	-1.026664951494071
ENSG00000081041	-13.044903497781904
ENSG00000134460	-0.4003171554377083
ENSG00000028137	0.39675996711030775
ENSG00000105383	5.4828506623196445
ENSG00000154736	4.917178335669061
ENSG00000127415	2.7880370178294918
ENSG00000111142	-5.654499222877164
ENSG00000142192	-10.436709574255827
ENSG00000113273	-1.6688206379071828
ENSG00000138744	5.540066032725433
ENSG00000154734	1.8660073331505047
ENSG00000160323	0.4823131419394227
ENSG00000167434	-11.731957519134125
ENSG00000109861	-3.414108194701997
ENSG00000064601	-2.126834301376328
ENSG00000163131	-1.4533777451781151
ENSG00000138185	-7.634044424552594
ENSG00000057593	-0.19671250176836808
ENSG00000166278	-0.9479686268435061
ENSG00000096006	1.6219146195606302
ENSG00000154646	1.9905968834762582
ENSG00000127578	5.8975985238201885
ENSG00000133313	-11.737788313348318
ENSG00000088053	-4.24131841752981
ENSG00000115523	5.287548734025148
ENSG00000145681	-0.10985017982946065
ENSG00000119912	-6.587523698654767
ENSG00000010404	1.1700595982926
ENSG00000186474	-10.2996272430294
ENSG00000167759	-5.3423004837185255
ENSG00000167754	4.245927065792842
ENSG00000131650	-10.630688399868804
ENSG00000111144	-5.137030176013948
ENSG00000133800	0.760200126385809
ENSG00000132031	-7.989302624075036
ENSG00000152595	6.233388101016832
ENSG00000164024	9.301378048918524
ENSG00000188611	2.0480245474118473
ENSG00000116962	-1.1336043523399864
ENSG00000099250	1.0970208278013116
ENSG00000162896	-1.6866606812629692
ENSG00000135919	-7.185853008443307
ENSG00000086205	-10.634875786856794
ENSG00000165731	-5.010985068552451
ENSG00000104332	-6.244747575002884
ENSG00000075213	1.4662846492220885
ENSG00000102575	1.0763700237774074
ENSG00000091986	1.3042014882929047
ENSG00000173714	2.7273142052821258
ENSG00000082701	-0.6918902615855873
ENSG00000157766	-3.031952432743547
ENSG00000120708	1.9952174556009288
ENSG00000182492	-9.943904643413301
ENSG00000159403	-7.511914581877932
ENSG00000154975	-7.109407987757641
ENSG00000156535	1.616163685113975
ENSG00000104921	-1.2472289114394453
ENSG00000117091	-4.129782097924974
ENSG00000073754	-0.42690370605620254
ENSG00000136698	-3.475391612427499
ENSG00000184144	-1.6530647552113322
ENSG00000144619	-0.228782658131851
ENSG00000149972	0.779817553865691
ENSG00000077984	-2.6648765968775616
ENSG00000175315	3.830878150142959
ENSG00000128917	-9.030834262163074
ENSG00000143226	1.7847799002407223
ENSG00000072694	2.371256626612716
ENSG00000162747	-1.735856577204717
ENSG00000150337	1.7447886203903373
ENSG00000160339	-0.4048916681313481
ENSG00000151892	0.1073374219796172
ENSG00000213420	4.298523397184117
ENSG00000099937	-0.815207739186513
ENSG00000115317	-6.531671930056053
ENSG00000163453	2.027457344973003
ENSG00000162892	-0.8824976910497607
ENSG00000139263	-2.171986702337779
ENSG00000157193	-1.1501191387077052
ENSG00000122224	-6.22155938312207
ENSG00000132561	6.802033145221953
ENSG00000182985	-4.0677715031783235
ENSG00000074527	-2.5847201497619996
ENSG00000008438	-1.3303263234305476
ENSG00000174136	1.5716100958593406
ENSG00000003436	1.441092709624658
ENSG00000186340	3.242093410627831
ENSG00000113296	-1.4553284512052962
ENSG00000097007	4.609535651400738
ENSG00000143322	1.6559068127894678
ENSG00000243989	-5.283727364630474
ENSG00000117601	4.76913297973957
ENSG00000178999	-9.115278883623947
ENSG00000173020	-6.371170917418681
ENSG00000168487	2.1090483985584543
ENSG00000070808	-1.7077631620235596
ENSG00000058404	-2.0473293630667917
ENSG00000131686	2.3577045564432004
ENSG00000168748	5.143742724852816
ENSG00000123374	0.9472974073332884
ENSG00000164885	-10.623932337534198
ENSG00000132964	-11.086422303461502
ENSG00000183765	1.198462079782898
ENSG00000116031	5.005965114496896
ENSG00000101938	7.3497936779006325
ENSG00000103653	-6.740580223972007
ENSG00000136943	-3.2368290011451473
ENSG00000104371	-6.176358775644981
ENSG00000143369	2.0311247183917196
ENSG00000090512	-1.085628461935081
ENSG00000100450	1.995647928403189
ENSG00000101336	5.127854506821274
ENSG00000144730	2.884663556491479
ENSG00000169035	4.695429863603033
ENSG00000163558	-4.750786910522439
ENSG00000254087	-4.448290731759933
ENSG00000077264	-8.686711162679192
ENSG00000101349	-5.986067621419977
ENSG00000188488	-10.55206302917603
ENSG00000121879	-10.617408336682566
ENSG00000105851	-13.26116438826325
ENSG00000117020	-9.364307689510213
ENSG00000166851	5.749710849797195
ENSG00000143839	-1.988313002415981
ENSG00000179295	7.464283690943722
ENSG00000136011	-11.431234517686535
ENSG00000183735	1.04748666789
ENSG00000175354	0.6867649755603542
ENSG00000197253	-0.19979799687007146
ENSG00000116176	0.376757917590216
ENSG00000143222	-9.081511501708391
ENSG00000171791	-5.297392665044698
ENSG00000140379	3.055002942876791
ENSG00000102010	3.657210148786518
ENSG00000029559	0.8368300989678646
ENSG00000010671	-4.248385304910077
ENSG00000183049	-9.597800431814992
ENSG00000145349	-4.933619565453594
ENSG00000185015	-9.297102026809691
ENSG00000106952	-6.497325223387786
ENSG00000170312	-6.109898087911211
ENSG00000092009	-7.785559803065828
ENSG00000101266	-1.297431894329422
ENSG00000146904	-7.682309544522281
ENSG00000044524	4.300729416381824
ENSG00000115414	1.882835786551515
ENSG00000115414	1.0902088046734906
ENSG00000122025	-12.653469034775563
ENSG00000070404	2.1120606842507708
ENSG00000145649	4.725877701847981
ENSG00000105723	-7.171916237189938
ENSG00000134470	-3.500608100940616
ENSG00000115604	0.4019091595029429
ENSG00000169429	1.4334307353703863
ENSG00000171105	-0.9623160135921469
ENSG00000100665	2.740177963093151
ENSG00000167755	-9.127060211383222
ENSG00000182866	-0.019808602253473705
ENSG00000254087	4.754805868925014
ENSG00000133110	7.29145027529271
ENSG00000113721	-1.8487274707502515
ENSG00000132692	5.662668877198935
ENSG00000072062	-10.368309031420242
ENSG00000177189	-10.23700352752174
ENSG00000007908	-1.9773023964612788
ENSG00000115661	-7.952339129590779
ENSG00000089685	-6.866004107003377
ENSG00000117400	2.0314476146144047
ENSG00000137801	-10.688206338553492
ENSG00000198400	-0.5380833071832
ENSG00000010438	2.5328063799596716
ENSG00000108861	8.927521683883992
ENSG00000108039	-13.752928620864616
ENSG00000135744	0.9550185461226166
ENSG00000166710	-2.106993098332865
ENSG00000113578	5.46585841908887
ENSG00000156234	5.226701688964301
ENSG00000121691	-7.914106355940915
ENSG00000242689	4.902185260840249
ENSG00000158815	3.3791994695643424
ENSG00000124875	-6.960035785522516
ENSG00000188379	-4.28822973374702
ENSG00000112115	3.142146851461109
ENSG00000127743	4.2773332890166
ENSG00000213949	-4.79406775294734
ENSG00000105697	4.0300189232682335
ENSG00000173503	-7.752328112535777
ENSG00000173503	-8.962010453985789
ENSG00000102962	1.9389058916671709
ENSG00000275528	0.7939213776110915
ENSG00000196415	1.585066041641122
ENSG00000107562	3.224693066805841
ENSG00000080618	2.2102771643174837
ENSG00000102970	-6.368115701386326
ENSG00000119699	1.5865455746512869
ENSG00000135346	0.8675673998406075
ENSG00000146469	-0.8190234355343511
ENSG00000102245	-0.38741447851790417
ENSG00000107984	-7.9938583304216735
ENSG00000132437	-0.6504270323994533
ENSG00000181092	2.971156166161376
ENSG00000197249	4.664370619155787
ENSG00000145192	-7.3677805144800965
ENSG00000100299	-0.3211081963106156
ENSG00000172270	-4.680652490306859
ENSG00000163217	2.5683188274310544
ENSG00000113361	2.3604271465623015
ENSG00000134072	-3.0930293363484602
ENSG00000164305	-9.625995294021
ENSG00000133063	5.903511953530961
ENSG00000134121	8.330587559490393
ENSG00000172243	-0.7073377024245543
ENSG00000127241	-1.3302899261794057
ENSG00000050165	6.183055481836141
ENSG00000117298	-0.6777024023224688
ENSG00000085265	-7.964739635933355
ENSG00000135677	-7.102176027399663
ENSG00000109758	-1.711890524153423
ENSG00000142677	-3.002435124269477
ENSG00000100600	-5.875322121659193
ENSG00000112799	-0.02995232654340919
ENSG00000172382	-4.366106667755245
ENSG00000142606	-1.4692570795742834
ENSG00000126934	-4.723841661198735
ENSG00000198752	-7.3393320663900905
ENSG00000162706	-5.094688867466633
ENSG00000087303	-2.922121877764657
ENSG00000183715	-10.155928603313159
ENSG00000109180	-1.6517862901411142
ENSG00000173391	1.4078229463706067
ENSG00000163956	-3.820717235820775
ENSG00000066294	-8.127965742352638
ENSG00000104901	-8.58177374819766
ENSG00000135605	-2.1481464050066092
ENSG00000136869	2.6671032757608444
ENSG00000128052	-0.0043469747411680575
ENSG00000164619	1.455097607971583
ENSG00000134389	2.1390494531267152
ENSG00000197081	6.591931613138885
ENSG00000129437	-12.571653189180601
ENSG00000038945	3.2896649136052885
ENSG00000235718	-0.8855075025393684
ENSG00000175899	8.434586419736473
ENSG00000167701	-3.5521561437158797
ENSG00000122194	4.293966835773924
ENSG00000166165	0.08629260523286741
ENSG00000111276	-0.15401463663467743
ENSG00000120937	4.418537390689313
ENSG00000131096	1.798190537760425
ENSG00000070031	2.8416550397262967
ENSG00000186827	2.6293329489623436
ENSG00000153162	9.925557616992988
ENSG00000184371	0.4691364376245923
ENSG00000005961	-1.826366782795544
ENSG00000113525	-3.502918746228167
ENSG00000115718	-1.1900976828454826
ENSG00000115718	2.6078620510047648
ENSG00000073756	-1.6480427950290693
ENSG00000106089	0.6193697386681289
ENSG00000120156	7.9128951292712575
ENSG00000168615	4.543789707535524
ENSG00000167772	2.0223447514877226
ENSG00000170558	-0.005775168343362577
ENSG00000107159	2.1078071147473305
ENSG00000164879	-2.2495254214349907
ENSG00000166165	-0.26770257379057927
ENSG00000170367	-0.2575954011393636
ENSG00000164283	6.905096550472059
ENSG00000145242	-4.714360983647481
ENSG00000118972	-1.2314109330480423
ENSG00000066468	2.139408289689985
ENSG00000068078	-4.691844200918126
ENSG00000000938	-2.118457196616304
ENSG00000010810	3.680871394038013
ENSG00000137070	3.6191959438960875
ENSG00000081985	1.753604169498552
ENSG00000065675	-3.1412551848171573
ENSG00000162889	-5.82766446379149
ENSG00000089022	1.5669837258169608
ENSG00000114738	-6.172471082846444
ENSG00000007264	3.196340054990818
ENSG00000107643	-0.8941821431253846
ENSG00000137843	-11.909595864653989
ENSG00000145431	1.7244277126156122
ENSG00000171862	-5.874390010622885
ENSG00000101213	5.0852053101551835
ENSG00000137462	1.0637398232634898
ENSG00000120686	-11.351890599814242
ENSG00000115085	-6.501931943131292
ENSG00000110711	-7.78497662227362
ENSG00000196262	-5.635907341413274
ENSG00000125971	-11.350144457621212
ENSG00000105755	-1.97772362786732
ENSG00000111640	-10.623295095438584
ENSG00000132002	-9.236923907086096
ENSG00000014641	-7.61297194933491
ENSG00000196531	-12.528237556848111
ENSG00000117450	-11.693577516346856
ENSG00000143727	-7.541741249888815
ENSG00000129084	-2.196006144921768
ENSG00000100902	-1.849285266294268
ENSG00000171863	-1.6457164062641536
ENSG00000126524	-4.114689489859339
ENSG00000174938	-4.198965477669409
ENSG00000104969	-12.258366738148807
ENSG00000133112	-5.0565272219766655
ENSG00000115705	-8.338046200618768
ENSG00000185651	-4.053754354134703
ENSG00000116017	-2.1820800907584745
ENSG00000105401	-6.563006256509885
ENSG00000088986	4.1179702603545625
ENSG00000108424	-12.332398828623122
ENSG00000153487	2.0646418650548624
ENSG00000113368	1.0181624413358203
ENSG00000111716	-6.08549476675187
ENSG00000129071	-0.9828862657007827
ENSG00000125686	-0.8582574452688569
ENSG00000102854	-1.1645393246919915
ENSG00000124357	-3.439349079604469
ENSG00000171314	-0.693347677959986
ENSG00000241360	-6.044085424560735
ENSG00000103035	4.243113295329181
ENSG00000113558	-1.0096077251276971
ENSG00000114520	-2.6919121672461603
ENSG00000177889	-4.399220871217831
ENSG00000137332	3.29890413394028
ENSG00000075388	-0.4700405199392554
ENSG00000204389	11.518889149998166
ENSG00000204305	1.3338523681345216
ENSG00000101425	1.2500962272011704
ENSG00000039537	-3.7804503724890086
ENSG00000106178	-1.6836645259672751
ENSG00000204359	-5.279202181986593
ENSG00000111241	-0.7286330663356794
ENSG00000115414	-1.5880094707371097
ENSG00000134363	-5.200059681261464
ENSG00000100453	1.1977935311794936
ENSG00000211891	-0.04047328480385558
ENSG00000172458	-0.4693154114790721
ENSG00000166090	1.9116282564911065
ENSG00000162891	-0.014383711195273374
ENSG00000160712	0.03627416769877146
ENSG00000104432	3.877769025705869
ENSG00000169245	-2.8267799243061824
ENSG00000143184	-0.9113831877873635
ENSG00000181374	2.5863342295448404
ENSG00000185652	4.836306665068692
ENSG00000225950	2.076433178291953
ENSG00000182752	-0.8586049939118108
ENSG00000100311	-11.252560137888493
ENSG00000122194	-5.272150046587358
