dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
2.4280584099666e-07	0.0026535193820638	0.0064466223146325	0.0035335283150501	0.0003172892290848	0.0001397262491477	0.0075310947772185	0.0017717714888191	0.0003103869485423	0.0043508674110626	1.9092332046259e-09	4.52778210567043e-06	0.0121870358669831	0.0007029359574598	6.17954011697315e-05	0.002577046121287	0.0061100470006675	4.20573195804429e-08	0.0028022118783123	0.0006863683329446	0.0083136871822894	0.0018349378042529	3.68928444427065e-05	2.76983156638324e-05	0.0060646091411582	4.42296610681428e-08	1.7483095134501e-08	1.55595507616115e-06	0.0001023140706187	0.0006359746312573	0.0023068946658629	7.339764406905621e-09	0.0001030823612133	8.68968540505377e-07	0.010988227876985	0.0001729698954444	9.043692776761429e-13	0.0048735472051088	4.83442046398633e-09	0.0007331793989826	0.0054077247700419	0.000934784488199	0.0057440142054525	0.0001882784092133	3.96489446098758e-07	0.0021775566090397	2.73095491576931e-06	1.06099849034999e-56	0.0066010705269434	0.0039074709719666	0.0005436121688433	0.004757004984522	0.0	0.0030786406739526	ENSG00000175482
4.47882822243416e-05	0.0026655087745018	2.10996310369106e-05	0.0076115193543728	0.0071256774620942	0.0074495721339436	0.0079354137949843	0.0044579261337383	0.0077734665746626	0.0069637304270293	0.0059797289393634	0.0011904695093375	0.0077734665746786	0.0058204852571601	0.0020674328631798	0.007449572132547	0.0069637248288896	0.0052741793020901	0.0019609341042909	0.0063148411893981	0.0077734665746786	0.0074495713822801	0.0051921677935381	3.61035209803474e-18	0.0074495721339286	0.0056005203045885	0.0057220776620421	0.0061504085105867	0.0071256695088326	0.0071256776908308	0.00516629461332	0.0064777267025906	0.0069637304048048	0.005970670123374	0.0079354137949844	0.0063114455747049	0.0052674224184172	3.73686848859734e-11	3.5462912702659606e-111	7.5326758281891e-18	0.0077734665746786	0.00519774455708	0.0077734665746786	9.76299599781884e-08	0.0006218779050258	0.0064753590786655	0.0061322760030221	6.54712150658508e-19	0.0028373314356525	1.50680939627903e-08	9.36039581168535e-08	2.57173800182847e-06	0.0047262285361137	8.37464435688716e-05	ENSG00000135655
2.25329677364068e-13	1.70600859312902e-33	9.99124118167635e-08	9.73137106841117e-08	6.76883632316598e-11	2.91511820861403e-13	1.57369718148174e-32	2.2259767052431597e-12	1.37450889803971e-23	4.44182161783163e-08	1.96098321320362e-08	0.0	8.15457114616939e-38	2.79708256546652e-07	1.53353779652191e-06	6.86921096338903e-07	1.20598609531933e-13	4.46596638597673e-05	5.44316400726346e-09	3.7026796984851504e-09	1.78399140701758e-13	6.548282440763779e-42	1.86235558299677e-20	3.56710244657058e-05	2.73954602173626e-09	1.49805339790526e-05	3.52552708704057e-13	1.03503469721944e-17	4.94734841486708e-37	4.56880331846311e-10	6.47499252595399e-14	1.61733379896056e-44	7.21090579360725e-06	3.9158756111511194e-11	2.75197138162164e-18	1.33115885064074e-16	2.98400345146572e-17	0.0004132901004983	2.17945952657759e-16	1.49881163800259e-05	7.24256811300897e-08	4.32338458638127e-08	7.222197520252309e-13	0.0035281113448346	7.30023929644309e-06	2.3785047832427e-24	6.64607526845708e-19	0.0013858800158299	6.01621978132646e-10	0.0005077417997678	5.5640487862925e-06	1.02984516377245e-05	1.44768995920413e-35	0.0	ENSG00000108829
2.18531493690415e-210	1.3515425146409e-139	4.83229066296051e-41	2.29297729790687e-287	2.95547290116179e-251	8.5433680009219e-265	0.0	3.4134336932592e-142	0.0	1.47045270733513e-248	4.12871268637045e-93	2.99193011749319e-132	0.0	2.89158625327077e-129	2.23337953107472e-190	0.0	1.75500074666001e-179	1.36018481279229e-131	3.28489785772919e-143	3.45285247000198e-264	0.0	2.7931428605817802e-291	1.40481886344676e-96	0.0002256877876848	1.37988701380243e-194	2.18404213931602e-155	5.65306994025569e-235	0.0	1.15953023350896e-299	1.42178059226097e-210	4.9737562476311405e-180	2.12815630945587e-190	5.0093020302992996e-169	0.0	0.0	5.53574002479099e-148	1.27688348828086e-282	5.13482475765031e-08	9.51364404842053e-25	1.02169738644128e-09	3.39100710512268e-199	3.2008371852421e-203	1.1094743105143899e-296	0.0034464280480658	0.0036498001760336	9.542523199690671e-182	2.82545556558481e-169	8.552356160390871e-10	3.6823035966505497e-28	0.0036498000201797	0.0010165962500291	0.0015450076510385	9.50824974024205e-40	3.81428305426509e-66	ENSG00000105372
0.0	0.0	0.001753936195384	0.0008035899663563	8.713414313156591e-15	1.1594320933474701e-31	4.58174805517303e-12	6.01031206885054e-09	4.8353191379607105e-20	0.0005185794652469	0.0	0.0013203992093848	8.68506071617568e-05	0.0	0.0	5.737938722072879e-11	9.37037580704554e-19	5.82886954389404e-16	4.5926583224586904e-14	3.29529469605795e-23	0.0012883259020489	1.6773510291898102e-14	0.0	0.0	0.0	0.0	1.34311655898508e-21	0.0	0.0	3.18869576171405e-05	1.70388752597491e-10	0.0	0.0	0.0	1.1158931281819e-07	0.0	0.0	0.0	1.29661776936108e-05	0.0	4.2705537110276105e-53	0.0	1.18248364468589e-34	0.0	0.0037317493773801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000140368
0.0	6.6318442192481396e-12	6.19839978704342e-17	4.62835183108518e-07	2.45068255695988e-08	4.66256656394897e-05	8.98566910387022e-07	1.13337998330754e-07	9.30539108994228e-13	1.666237099039e-27	5.66070518696955e-08	5.50723691418933e-08	1.45337252627679e-06	2.5399661310636403e-09	3.5454778152432394e-11	1.9723324435185303e-09	3.95746457398473e-07	0.0002662368480516	2.4310432027051e-14	5.60800205179138e-06	0.0023647238201072	3.25307612712128e-13	3.44733012488157e-06	0.001174152429847	0.0012990320931408	8.11112735814259e-08	7.47832900104474e-09	7.49687050647279e-06	4.00140199629974e-07	1.13044752636494e-07	3.5636626397527105e-09	4.08365592535103e-15	6.8180593191110304e-09	1.19330185667824e-34	1.56053161575681e-08	3.01994121009544e-18	2.44767251782287e-05	1.53939021223403e-05	1.0701911095911001e-48	3.63430463284083e-06	0.0008325118993497	5.39088995020055e-06	5.14284222728514e-06	1.48521201128366e-05	1.36817922919753e-05	0.0001878365528646	0.0001946212145229	5.1722955456911e-06	0.000358376167271	9.65747905415638e-05	0.001069764189649	0.0001608787451155	8.56857474048738e-26	7.35500746913342e-07	ENSG00000172500
0.0	0.0	2.28509414239449e-08	3.2248904962920302e-21	4.82993540513768e-17	1.03247410746113e-10	9.06877444279953e-12	0.0	5.51913958133984e-08	1.56600243389651e-22	2.12601944709014e-28	0.0	8.424068380033101e-10	3.99296812950189e-56	7.48832387968457e-10	5.87081318970853e-12	2.5894347904589398e-30	2.33009997454797e-14	5.3624128490074405e-20	1.82563186178845e-24	1.33996902827824e-06	3.70462008772878e-14	5.93645339890843e-18	0.0018315256257941	9.26953206001491e-20	5.660640655874919e-30	2.7015907848245397e-11	1.658945957019e-23	3.71835560354287e-18	4.59600301917821e-51	6.84396340110738e-13	2.49289890668798e-10	1.38328460245472e-27	1.50182320067229e-22	1.9569162608268e-10	4.51225531726436e-79	4.85450517145542e-146	9.26194460962844e-08	0.0	0.0001359329864042	1.35479567310009e-07	2.77130939919606e-05	1.10182706007115e-18	0.0014881322084076	0.0041171776067589	1.70557341344531e-23	1.41669613248866e-23	1.15103387333513e-12	3.10693887501336e-06	0.0034960072857759	0.0002972769489521	6.20058337539806e-07	1.3490902297531601e-09	1.12107121096273e-09	ENSG00000148229
0.0003591249052643	0.0003019413399619	0.003176146188048	0.010035794472934	0.0111827454922508	0.0114694826176457	0.0106092709049709	0.0014249915667232	0.0114694826176581	0.0088887097255372	0.0059305725120968	0.0021413497211623	0.010895915339004	0.0074546095717696	0.0001368678522116	0.0114694826068225	0.0100357948133374	0.0071444224763875	0.0010764367581475	0.0068524934279036	0.0120429567484924	0.0114694826176323	0.004173747550886	1.30725550992474e-05	0.0097490325987513	0.0055708739809989	0.0065860221774686	0.0068231344290174	0.0108960084542739	0.0108960084744499	0.0071537991676113	0.0074477535316998	0.0068261576243811	0.0065629859704789	0.0114694824581001	0.0051380050539129	0.0077343184384171	0.0004030541523626	5.712419055821491e-09	0.0004166696534416	0.0091746352810273	0.0091755748341068	0.0108960080887352	1.42591071772323e-05	7.319704364930931e-09	0.0074520331365276	0.0071645331627782	0.0007859397778233	0.0038414098015681	0.0001753331403332	0.0005705942180823	0.0030857889640078	1.8044482709628798e-55	0.0012898280516539	ENSG00000104231
3.87704464567238e-08	0.0019861274326206	3.78509535869583e-19	0.003086172533039	0.0001169172932801	0.0011902293688918	0.004983325909937	1.82916257665628e-06	1.8818605103213e-06	0.0003507322823018	0.003711830902051	7.32652999729963e-06	1.88278363123605e-06	0.0022894461718242	3.73334076025212e-21	0.0001643991924999	9.06040857985657e-05	0.0020463896172939	1.90017843855585e-06	0.0009563559513677	0.0005708296723063	0.0002988753100995	0.0016095279520337	0.0006546791792631	0.0021335547690727	0.0009187232115606	0.0002239722312605	0.0016678411103776	0.0005776419261415	9.30810319832727e-05	1.09691147017642e-08	8.88009311859028e-05	0.000336142628063	0.0001495589818577	0.0001261868880042	0.0001263921746461	0.0032312924089549	0.0019336651660283	3.43567411621362e-29	0.0017172452474901	3.42825093916543e-05	0.0001144949949421	0.0022940019929384	0.0041684245896073	0.0001468823243247	0.0014519001975881	0.0023659847975682	1.83719504190349e-07	0.0021690023208977	0.0007478242310332	0.001811865174151	0.0031630258211822	1.47954258867808e-15	5.9494877833892e-07	ENSG00000147533
1.03638226489257e-07	0.0058895407171935	6.37725491059202e-175	0.0026730981144052	2.0681830629810603e-09	4.0875765698474605e-98	1.00411953336682e-17	0.0028673468905495	0.0	0.0011059583202931	0.005309401736749	0.0061169382103192	3.63813658063674e-263	0.0065350354181976	9.45185525164671e-05	1.85804178675028e-10	0.0038365243778366	0.0074762644225287	0.0004305009284803	7.31797687580641e-05	4.86856024900448e-39	1.8867239001871902e-60	0.0007162168578484	1.88544360974617e-05	8.07884618320516e-24	0.003348839694993	0.0012131045714448	0.003281364371002	7.81144566978907e-11	0.0005864822326449	2.6060222983432502e-54	5.51418669818146e-05	4.80539069629672e-08	0.0010194484453496	5.717853145312e-99	9.96718732276575e-07	8.281612644854759e-33	4.17057728787655e-05	0.0	8.51444298338032e-07	5.1513098211319e-09	0.0030415967114453	3.13071773429197e-29	5.20196057542813e-06	3.3405181830453995e-12	0.0043261725996516	0.0049609768080799	5.03115282722554e-33	2.50349301108114e-06	0.0050950411428348	0.0049561370112379	0.0036026713939917	4.00307894886817e-151	5.01584724044794e-09	ENSG00000175130
0.0033472558015339	0.005208567955517	0.006190417186125	0.0129868728354431	0.0117693073264805	0.0097342297206515	0.0137985525437465	0.0043014104056727	0.0080781865721283	0.010957628778517	0.0089268434592153	0.0027182967580395	0.0178569503741443	0.0063863529473238	0.0047457357579592	0.0154219116864447	0.0093307550135416	0.0093318926073633	0.0056514434807424	0.008091376644377	0.0170452708116832	0.0113629238606183	0.0049851319227835	2.13140881000978e-06	0.0113633660100542	0.0046650668441003	0.0117693503098505	0.0062569984068019	0.0170452708116832	0.01136348527832	0.0117693514075226	0.0093331106116904	0.0105516475896522	0.0089274142420238	0.0178569503741443	0.0089273228555216	0.0113635122401525	2.03063537615355e-07	4.95843373201289e-33	1.3402799697311701e-09	0.0125810152390765	0.0084944034800149	0.0121751918556329	0.000135749450721	8.28422066325362e-08	0.0089164122035495	0.0072309455592341	3.34746164693262e-06	0.0056511075501747	0.0002610500196429	4.03903723238639e-05	0.0030757702654211	0.0068794258372218	0.0048287665789645	ENSG00000173542
7.01237777535798e-05	8.79261496235623e-06	0.0079780286086436	3.92123558759609e-08	3.05234346739158e-18	0.0020698761687369	2.2783199343165e-06	4.74751486040192e-07	6.33291272511321e-21	0.000848898727015	0.0103809291610856	5.89406684502213e-05	0.019164795999178	0.0071836760235051	0.0004256264060238	3.58474096053558e-19	0.0123772639101118	0.0103809308725917	0.0003014122631001	0.0041012917469233	0.0199633291658105	1.15172093992703e-25	5.93628126536335e-05	0.005953557663934	0.0107801966328559	0.001388616828822	0.0187655294158618	0.0075846357753838	0.003958006181534	3.98850893598751e-12	0.0017147403011242	0.0067831025357474	0.0075783274171816	0.019164795999178	0.0195640625824943	0.0071862949462381	0.001336700354583	0.0007561086353041	2.68290085562611e-05	0.0057008290974281	0.0131757972494341	0.0195640625824943	0.0131757972494295	0.0055435023192728	0.0	0.0063241821564696	0.0041467087474186	0.0024818376638136	0.004707795363688	0.0045520159246346	0.0066938533209327	0.0103809084104099	0.0	0.0039008675139526	ENSG00000144366
0.0	0.0	2.1754920320651297e-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7199727651330902e-271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007487674352153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.40995195560433e-06	3.10382512131951e-13	8.40100668701999e-06	0.0	0.0	0.0	0.0034218528229116	0.0034218528228309	0.0	0.0	0.0005123165660117	2.65676609241917e-242	0.0034218528229116	0.0033534009934756	0.0034218528229116	7.53625319913768e-27	0.0	ENSG00000197958
0.0008152487042202	0.0022218336582326	0.0053625095009594	0.0055059827768424	0.0092975756238689	0.0058242808310446	0.008978753968029	0.0005612504412259	0.0089340822597279	0.0035057616519454	0.0051133305448534	0.0026554582833372	0.0109883619436792	0.001851724879661	0.0038116278693504	0.0048760743878838	0.0041970087405594	0.0041335072832836	0.0003851992033519	0.0066253993354485	0.0113219973490953	0.0059210137844838	0.0056133968236436	0.0012518848402487	0.0086540773686468	0.0062933584365264	0.0040837092497388	0.0079890003024318	0.0096557396607535	0.0027300262826905	0.0061599443652775	0.0050918667666176	0.0051144574338113	0.0031808662578757	0.0088625927552332	0.0055029625449099	0.0064925364947617	0.002477976624893	0.0	4.20310696737854e-06	0.007916808656642	0.0060668842450705	0.0081798321562308	0.0001336950392824	9.28021934738044e-06	0.0072893279484678	0.0069120944575072	2.10155289478651e-08	0.0022925938422092	0.0003903758264107	0.0035302764115808	0.0023957178332429	9.85980021622809e-06	0.0031385923219284	ENSG00000124356
0.0018064334104692	0.0011107696754697	1.43042032449043e-09	0.0063473524774857	0.0069168161600869	0.0026684053455116	0.0059893129807688	0.0045088520965515	0.0050535863296151	0.0064131850520613	0.0059284551072942	0.0046130030377405	0.0079653266474556	0.0060961838062466	0.0027582123215605	0.0076134329792597	0.006596434870434	0.0055989737103041	0.004305983932355	0.0062516090759076	0.0077954025908605	0.0012125176499072	0.0014574386785564	3.0398527731105e-08	0.004592014016412	0.0035956763989154	0.0062682199177902	0.0058936276779324	0.0069479266399431	0.006948352513417	0.0066082879694664	0.0056655766951671	0.006609216293276	0.0052914773432382	0.0083042791051404	0.0060960841166857	0.0064363011460917	2.55006318531871e-05	1.62592999179635e-27	6.35398133934507e-08	0.0060930287718942	0.0060502753859712	0.0061582182542768	5.9398782619886e-09	0.0020548533307535	0.0062488725660719	0.0054590522463638	8.46203698359929e-24	0.0031663584284522	1.04295598289238e-12	8.60858660943593e-08	0.0003017254651313	0.0006104481250891	0.0007606087677671	ENSG00000205531
4.09245705039492e-07	0.0012931609029135	1.47101780051451e-05	0.0086278874217342	0.0090487602236348	0.0084174512173556	0.0084174481340074	0.000280150566211	0.0088383237449959	0.0075753985310498	0.0053819677542656	0.0011066645943495	0.0098905053607322	0.0056513782762283	2.9576067743326e-06	0.0096800690764123	0.0077861266553121	0.0075756956111497	3.77258680268058e-07	0.0069414869222672	0.0094696327921904	0.0090487602232401	0.0049522592988437	0.0002581446256337	0.0086278876542967	0.0069432165983464	0.0062737086270057	0.0057959238956754	0.0090487602228247	0.0079965702853058	0.0060448512498691	0.0062992472409494	0.0069331403235532	0.0071536011946552	0.0092591965070202	0.0058703462596902	0.0069420545341703	0.000842950220495	0.0	3.31189440112411e-07	0.0082070132639386	0.0075757057673733	0.0098905053607322	0.0013096299573719	3.82741246747752e-05	0.0077861301233132	0.0062169550631547	3.0322796103804003e-11	0.0036768470905775	0.0002342162870787	0.0006491892588065	0.0006458862611362	0.0010043199625007	0.001296048904128	ENSG00000101557
0.0	2.5022107957013498e-11	5.44471747290006e-08	7.82368581674336e-18	1.67864919631602e-21	1.9648131442051498e-30	1.56408817615996e-150	1.65393542218755e-05	8.86343398588169e-58	3.46774792537036e-10	7.20615983950737e-06	9.00173192535216e-08	1.09584413483542e-16	0.0005734877854756	0.0	0.0	4.669202027959609e-11	0.0005269772798984	1.27589872765825e-05	8.07446045536261e-11	1.75018480222544e-18	4.31209178279567e-40	1.46875138796622e-05	0.0027383745990734	2.91677700607578e-16	0.0001055517901802	1.07801493790728e-20	1.45469771028365e-06	5.86171089917186e-41	4.33843126271417e-14	1.65575330250496e-08	1.19480240910445e-10	6.79516653976462e-05	2.00734937589624e-06	6.6094262944284696e-12	3.97247233151506e-14	5.57800337353959e-55	4.1161242617699e-05	2.09572824030691e-12	0.0035769407884296	2.1694786784553504e-09	0.0001534594210478	2.19104591803067e-14	0.0016833664818705	0.0009688769846597	1.66499846367792e-07	1.24145281828823e-05	9.5405091133132e-42	0.0001077409284843	0.0028214574747925	0.0007722080210575	0.0009554797765458	1.47019168130844e-06	5.17301932276884e-05	ENSG00000156587
2.04251919943047e-15	3.35029965472585e-09	4.91830610111433e-39	0.0030982072816575	1.0505320259506e-06	1.29686098065919e-10	2.5544821912993e-05	3.50362218264145e-11	4.20379774306225e-07	2.19708750206631e-05	1.44138239198635e-05	0.0002086872642331	0.0025552240632462	0.0005777849022103	0.0001194685034416	1.82028517420978e-05	0.0055049674985897	0.0050224703301978	1.05634463631421e-08	0.0009161018380426	0.0084312424808689	3.90384655964067e-07	0.0005815938093388	0.0009706883173554	5.98240913819346e-06	2.57395760478186e-06	0.0025925473275564	0.0003817240600096	2.24034282156215e-07	1.40503230103649e-05	0.0010779434892182	7.721153627870351e-15	1.18083699037469e-06	6.56579888244813e-05	3.99749754666193e-06	0.0020053855086517	6.78315996378471e-08	0.0030237587914344	9.63258253403788e-147	0.0004343106956447	0.0062989575943465	0.0005074867918728	6.94293150886394e-05	0.000238757212991	0.0005920401727897	0.0052544213780211	0.0021876141081103	8.38471681986194e-06	6.0532846936599e-06	0.0001708919030786	0.0002101692953108	0.0003708052607246	0.0027180947866799	5.33412429335771e-26	ENSG00000155959
0.0024659735540248	0.0034927204656968	2.36752297095986e-06	0.0113526154694289	0.0126140171916854	0.0100911954193465	0.0119833162813194	0.0053377713288051	0.0129293676214818	0.0119833163317669	0.0091451593796619	0.0056552596261551	0.0141907693406507	0.0081989737235174	0.003734496798825	0.0119833163318728	0.0126140171916894	0.0113526154724152	0.003379371137739	0.0122986667618973	0.0138754189108582	0.0126140171916627	0.0078834941025311	5.26081650480893e-06	0.0110372650056044	0.0097758630224997	0.0104065641775187	0.0122986667618973	0.0141907693406507	0.0122986667618973	0.0113526154724353	0.0113526154724996	0.011667965902305	0.0110372650424934	0.013244718051274	0.0119833163321051	0.0097758615032809	0.000141585385638	3.00736404584888e-07	0.0001548692013368	0.0110372645704361	0.010721914595025	0.0126140171916644	0.000102709456315	0.0001424723741972	0.0107219145771519	0.0110372650424039	2.30759111988459e-07	0.0039852080004354	1.23653490457505e-05	0.0014747577739442	0.0056784167100018	1.9471621330044599e-22	0.0059904735679032	ENSG00000125821
1.8808986194060898e-218	2.2040426047988798e-256	7.41086107070086e-47	3.5745260944715303e-165	0.0	2.03711467806774e-187	0.0	7.0622622664676705e-93	0.0	2.24664100258544e-171	1.4835604459198097e-160	1.41332553952183e-227	0.0	2.2915844525922602e-97	3.82904156434263e-135	0.0	1.46086354528342e-125	8.46040543652077e-84	5.51979734387214e-183	1.6030925596974802e-214	0.0	0.0	3.40655820830293e-105	0.0007675157524934	8.15482432164085e-192	2.03809777141353e-99	0.0	7.29834379570861e-181	1.8171535195018298e-250	2.80093758959202e-231	8.08864982214981e-152	0.0	1.63767388188455e-139	1.0436589855194401e-271	0.0	2.01968655703934e-233	3.1087178167425602e-180	7.97809628582032e-06	8.11009035975682e-14	1.28529044796703e-07	6.24510680950157e-210	7.46780204995235e-235	0.0	0.0036722837702874	0.0038378872003595	3.8979099911216396e-134	1.7618128571702002e-189	0.0023635887658764	1.83354000607929e-35	0.0037611294472329	0.0036476296442214	0.0037383850279862	3.2964451305502497e-22	1.38623963452355e-69	ENSG00000083845
0.0041409175503196	5.61239560333638e-08	4.21581277799025e-05	3.9398724148772893e-11	3.2271765196899003e-15	0.0045952971320826	1.20137798881286e-33	1.35991892378146e-08	0.0053430217461705	2.84640080938062e-11	4.40054474739028e-06	8.957699854721981e-09	0.000307641704301	0.0019709900880915	0.0030920475477489	1.15750636245687e-33	7.35361429733041e-48	0.0001873130545476	0.0044906397386246	1.85052977227537e-14	0.0136509873188077	0.0094029784231027	5.53728455594507e-14	5.28058758327343e-06	0.0136640754271988	1.03808182739375e-14	0.0011521842675616	4.86590573167395e-13	2.27130454322281e-07	1.46031028451428e-14	2.7067641194019104e-09	1.49545916845914e-07	2.13674553247202e-15	0.0048918178922819	0.0079713053112996	0.0013333642579171	6.64233380844916e-05	0.0	1.61685572722314e-16	0.0	0.0133044944949793	0.0082004343085194	0.0133044944057425	2.5937946330833196e-11	0.0057173791167422	3.66597719617899e-07	3.5627278791306794e-11	0.0	0.0017051033634246	0.0	1.2320343516354e-27	6.96573015019159e-71	0.0	0.0002024330512509	ENSG00000171476
0.0001118306436834	6.3583685956797e-05	0.002754276223885	0.0071692587663181	0.0069184699476742	0.007888359471974	0.0097512247005286	8.41898597398212e-05	0.0092868451653361	0.0067030158294904	0.0069650046728094	9.76438406062418e-08	0.0097512247374705	0.0046970296406478	7.51613674586274e-06	0.0078429018605928	0.0081260055749157	0.0059593264627663	0.0016248484977114	0.0071970765158677	0.0095190527182404	0.0080376413666766	0.0038552111572556	0.0035672559489041	0.0064478762600311	0.006964248364788	0.0067265862772584	0.006260225897504	0.008590362778445	0.0081259292980493	0.0074293976234902	0.0056969875140747	0.0083581906938862	0.0064905245301336	0.0092868795307704	0.0045702321141963	0.0074293124730666	0.0014914653070775	0.0021034439837699	0.0037133947096295	0.007419018189199	0.0067284166468774	0.0092868624866157	0.0039576895085356	0.0051068644824263	0.0071971769888136	0.0074289755552489	0.0083324686403521	0.0038610246375143	9.18411491832128e-05	0.0045478137542412	0.004286098300223	0.0047325227774434	0.0001829539924853	ENSG00000075239
